user,item,rating
51,7460,1
51,7465,1
51,7470,1
51,7475,1
51,7480,1
51,7485,1
51,7490,1
51,7495,1
51,7500,1
51,7505,1
51,7510,1
51,7515,1
51,7520,1
51,7525,1
51,7530,1
51,7535,1
51,7540,1
51,44675,1
52,555,1
52,605,1
52,610,1
52,615,1
52,645,1
52,785,1
52,790,1
52,795,1
52,825,1
52,840,1
52,2330,1
52,2560,1
52,3150,1
52,3210,1
52,3215,1
52,3225,1
52,4805,1
52,7545,1
52,7550,1
52,7555,1
52,7560,1
52,7565,1
52,7570,1
52,7575,1
52,7580,1
52,13220,1
52,23225,1
53,7585,1
53,7590,1
53,7595,1
53,7600,1
53,28015,1
54,2210,1
54,3675,1
54,7605,1
54,7610,1
54,7615,1
54,7620,1
54,7625,1
54,7630,1
55,3010,1
55,3210,1
55,3300,1
55,3885,1
55,4030,1
55,4160,1
55,4790,1
55,7635,1
55,7640,1
55,7645,1
55,7650,1
55,7655,1
55,7660,1
55,7665,1
55,7670,1
55,7675,1
55,7680,1
55,7685,1
55,7690,1
55,7695,1
55,7700,1
55,7705,1
56,445,1
56,1660,1
56,2190,1
56,2650,1
56,3620,1
56,3650,1
56,3725,1
56,4440,1
56,5770,1
56,6235,1
56,6280,1
56,7540,1
56,7710,1
56,7715,1
56,7720,1
56,7725,1
56,7730,1
57,440,1
57,1660,1
57,1700,1
57,3440,1
57,3750,1
57,3775,1
57,7735,1
57,7740,1
57,7745,1
57,7750,1
57,7755,1
57,7760,1
57,7765,1
57,7770,1
57,7775,1
57,8825,1
57,21670,1
57,40490,1
58,30,1
58,465,1
58,470,1
58,475,1
58,480,1
58,485,1
58,1190,1
58,5045,1
58,7600,1
58,7780,1
58,7785,1
58,7790,1
58,7795,1
58,7800,1
58,7805,1
58,7810,1
58,7815,1
58,7820,1
58,7825,1
58,7830,1
58,7835,1
58,7840,1
58,7845,1
58,7850,1
58,7855,1
58,7860,1
58,7865,1
58,7870,1
58,7875,1
58,7880,1
58,7885,1
58,7890,1
58,7895,1
58,7900,1
58,7905,1
58,7910,1
58,7915,1
58,9175,1
58,14880,1
58,26770,1
59,290,1
59,425,1
59,550,1
59,600,1
59,645,1
59,685,1
59,785,1
59,790,1
59,825,1
59,885,1
59,2330,1
59,2340,1
59,2350,1
59,2355,1
59,2375,1
59,2385,1
59,2400,1
59,2405,1
59,2530,1
59,2545,1
59,2555,1
59,2690,1
59,2940,1
59,3085,1
59,3210,1
59,3215,1
59,3265,1
59,3320,1
59,3325,1
59,3330,1
59,3955,1
59,4080,1
59,4250,1
59,4255,1
59,4290,1
59,4360,1
59,4425,1
59,4490,1
59,4555,1
59,4565,1
59,4570,1
59,4575,1
59,4585,1
59,4590,1
59,4595,1
59,4600,1
59,4865,1
59,5000,1
59,5020,1
59,5720,1
59,5980,1
59,7015,1
59,7150,1
59,7160,1
59,7180,1
59,7185,1
59,7195,1
59,7220,1
59,7235,1
59,7280,1
59,7330,1
59,7920,1
59,7925,1
59,7930,1
59,7935,1
59,7940,1
59,7945,1
59,7950,1
59,7955,1
59,7960,1
59,7965,1
59,7970,1
59,7975,1
59,7980,1
59,7985,1
59,7990,1
59,7995,1
59,8000,1
59,8005,1
59,8010,1
59,8015,1
59,8020,1
59,8025,1
59,8030,1
59,8035,1
59,8040,1
59,8045,1
59,8050,1
59,8055,1
59,8060,1
59,8065,1
59,8070,1
59,8075,1
59,8080,1
59,8085,1
59,8090,1
59,8095,1
59,8100,1
59,8105,1
59,8110,1
59,8115,1
59,8120,1
59,8125,1
59,8130,1
59,8135,1
59,8140,1
59,8145,1
59,8150,1
59,8155,1
59,8160,1
59,8165,1
59,8170,1
59,8175,1
59,8180,1
59,8185,1
59,8190,1
59,8195,1
59,8200,1
59,8205,1
59,8210,1
59,8215,1
59,8220,1
59,8225,1
59,8230,1
59,8235,1
59,8240,1
59,8245,1
59,8250,1
59,8255,1
59,8260,1
59,8265,1
59,8270,1
59,8275,1
59,8280,1
59,8285,1
59,8290,1
59,8295,1
59,8300,1
59,8305,1
59,8310,1
59,8315,1
59,8320,1
59,8325,1
59,13740,1
59,14260,1
59,19140,1
59,20115,1
59,20620,1
59,20770,1
59,20845,1
59,23180,1
60,2130,1
60,8330,1
61,1300,1
61,1905,1
61,7340,1
61,7345,1
61,7350,1
61,8260,1
61,8335,1
61,8340,1
61,8345,1
61,8350,1
61,8355,1
61,8360,1
61,8365,1
61,8370,1
61,8375,1
61,10945,1
61,43410,1
62,270,1
62,6955,1
62,7975,1
62,8170,1
62,8380,1
62,8385,1
62,8390,1
62,8395,1
62,8400,1
62,8405,1
62,8410,1
62,8415,1
62,8420,1
62,8425,1
62,8430,1
62,15340,1
62,16540,1
62,26685,1
62,34305,1
63,3575,1
63,4430,1
63,5415,1
63,5500,1
63,6120,1
63,6190,1
63,6375,1
63,6380,1
63,7005,1
63,8435,1
63,8440,1
63,8445,1
63,8450,1
63,8455,1
63,8460,1
63,8465,1
63,8470,1
63,8475,1
63,8480,1
63,8485,1
63,8490,1
63,8495,1
63,8500,1
63,8505,1
63,8510,1
63,8515,1
63,8520,1
63,8525,1
63,8530,1
63,8535,1
63,8540,1
63,8545,1
63,8550,1
63,8555,1
63,8560,1
63,8565,1
63,9655,1
63,10415,1
63,13725,1
63,16600,1
63,35105,1
64,2940,1
64,3265,1
64,8305,1
64,8310,1
64,8315,1
65,170,1
65,195,1
65,390,1
65,1305,1
65,2230,1
65,2770,1
65,2795,1
65,3065,1
65,6035,1
65,6880,1
65,7620,1
65,7970,1
65,7975,1
65,7980,1
65,8050,1
65,8170,1
65,8405,1
65,8420,1
65,8570,1
65,8575,1
65,8580,1
65,8585,1
65,8590,1
65,8595,1
65,8600,1
65,8605,1
65,8610,1
65,8615,1
65,8620,1
65,8625,1
65,8630,1
65,8635,1
65,8640,1
65,8645,1
65,8650,1
65,8655,1
65,8660,1
65,8665,1
65,8670,1
65,8675,1
65,8680,1
65,8685,1
65,8690,1
65,8695,1
65,8700,1
65,8705,1
65,8710,1
65,8715,1
65,8720,1
65,8725,1
65,8730,1
65,8735,1
65,8740,1
65,8745,1
65,8750,1
65,8755,1
65,8760,1
65,8765,1
65,8770,1
65,8775,1
65,8780,1
65,8785,1
65,8790,1
65,8795,1
65,8800,1
65,8805,1
65,8810,1
65,8815,1
65,8820,1
65,10845,1
65,11180,1
66,1535,1
66,1585,1
66,3620,1
66,8825,1
66,8830,1
66,8835,1
66,8840,1
66,8845,1
66,8850,1
66,8855,1
66,8860,1
66,8865,1
66,26495,1
67,415,1
67,440,1
67,455,1
67,1050,1
67,1105,1
67,1245,1
67,1575,1
67,5265,1
67,5655,1
67,5725,1
67,5790,1
67,5855,1
67,6250,1
67,6265,1
67,6280,1
67,6290,1
67,6310,1
67,7745,1
67,8870,1
67,8875,1
67,8880,1
67,8885,1
67,8890,1
67,8895,1
67,8900,1
67,8905,1
67,8910,1
67,8915,1
67,8920,1
67,8925,1
67,8930,1
67,8935,1
67,8940,1
67,8945,1
67,8950,1
67,8955,1
67,8960,1
67,8965,1
67,8970,1
67,8975,1
67,8980,1
67,8985,1
67,8990,1
67,8995,1
67,9000,1
67,9005,1
67,9010,1
67,9015,1
67,9020,1
67,9025,1
67,9030,1
67,9035,1
67,9040,1
67,9045,1
67,9050,1
67,9055,1
67,9060,1
67,9065,1
67,9070,1
67,9075,1
67,9080,1
67,9085,1
67,9090,1
67,9095,1
67,9100,1
67,9105,1
67,9110,1
67,9115,1
67,9120,1
67,9125,1
67,9130,1
67,9135,1
67,9140,1
67,9145,1
67,9150,1
67,9155,1
67,9160,1
67,17835,1
67,18850,1
67,22650,1
67,24750,1
67,34425,1
68,8625,1
68,9165,1
68,9170,1
69,80,1
69,9175,1
69,42630,1
70,2055,1
70,4465,1
70,4780,1
70,5010,1
70,5095,1
70,5185,1
70,5720,1
70,7405,1
70,7465,1
70,7665,1
70,7940,1
70,8195,1
70,8705,1
70,8890,1
70,8950,1
70,9175,1
70,9180,1
70,9185,1
70,9190,1
70,9195,1
70,9200,1
70,9205,1
70,9210,1
70,9215,1
70,9220,1
70,9225,1
70,9230,1
70,9235,1
70,9240,1
70,9245,1
70,9250,1
70,9255,1
70,9260,1
70,9265,1
70,9270,1
70,9275,1
70,9280,1
70,9285,1
70,9290,1
70,9295,1
70,9300,1
70,9305,1
70,9310,1
70,9315,1
70,9320,1
70,9325,1
70,9330,1
70,9335,1
70,9340,1
70,9345,1
70,9350,1
70,9355,1
70,9360,1
70,9365,1
70,9370,1
70,9375,1
70,9380,1
70,9385,1
70,9390,1
70,9395,1
70,11935,1
70,14690,1
70,16635,1
70,26930,1
70,32040,1
70,36550,1
70,38820,1
71,3495,1
71,9200,1
71,9400,1
72,10,1
72,30,1
72,445,1
72,615,1
72,865,1
72,930,1
72,1085,1
72,2220,1
72,2560,1
72,3475,1
72,4525,1
72,4745,1
72,5720,1
72,6900,1
72,7040,1
72,7340,1
72,7345,1
72,7440,1
72,7445,1
72,7545,1
72,8195,1
72,8240,1
72,8860,1
72,8905,1
72,9405,1
72,9410,1
72,9415,1
72,9420,1
72,9425,1
72,9430,1
72,9435,1
72,9440,1
72,9445,1
72,9450,1
72,9455,1
72,9460,1
72,9465,1
72,9470,1
72,9475,1
72,9480,1
72,9485,1
72,9490,1
72,9495,1
72,9500,1
72,9505,1
72,9510,1
72,9515,1
72,9520,1
72,9680,1
73,2650,1
73,5910,1
73,6090,1
73,9525,1
73,9530,1
74,4810,1
74,8450,1
74,9535,1
74,9540,1
74,9545,1
74,9550,1
74,9555,1
74,9560,1
74,9565,1
74,9570,1
74,9575,1
74,9580,1
74,9585,1
74,9590,1
74,9595,1
74,9600,1
74,9605,1
74,9610,1
74,9615,1
74,9620,1
74,13625,1
74,18200,1
75,425,1
75,9625,1
75,35080,1
75,36030,1
76,6465,1
76,9630,1
76,9635,1
76,9640,1
76,22505,1
77,930,1
77,1300,1
77,2150,1
77,2650,1
77,3265,1
77,3625,1
77,4435,1
77,4470,1
77,4475,1
77,5645,1
77,5770,1
77,5875,1
77,7735,1
77,7830,1
77,7940,1
77,9645,1
77,9650,1
77,9655,1
77,9660,1
77,9665,1
77,9670,1
77,9675,1
77,9680,1
77,9685,1
77,9690,1
77,9695,1
77,9700,1
77,9705,1
77,13165,1
77,24575,1
78,9710,1
78,9715,1
78,9720,1
78,37210,1
79,45,1
79,60,1
79,65,1
79,70,1
79,75,1
79,105,1
79,110,1
79,290,1
79,680,1
79,700,1
79,705,1
79,720,1
79,735,1
79,755,1
79,805,1
79,820,1
79,860,1
79,895,1
79,2685,1
79,2690,1
79,2760,1
79,2775,1
79,2785,1
79,2835,1
79,2845,1
79,2930,1
79,3040,1
79,3075,1
79,3090,1
79,3095,1
79,3105,1
79,3110,1
79,3130,1
79,3220,1
79,3245,1
79,3250,1
79,3320,1
79,3325,1
79,3330,1
79,3345,1
79,3350,1
79,3910,1
79,4160,1
79,4200,1
79,4220,1
79,4275,1
79,4280,1
79,4285,1
79,4350,1
79,5205,1
79,7080,1
79,7150,1
79,7160,1
79,7220,1
79,7270,1
79,7570,1
79,7575,1
79,7580,1
79,7645,1
79,7650,1
79,8115,1
79,8165,1
79,8200,1
79,8250,1
79,9210,1
79,9310,1
79,9725,1
79,9730,1
79,9735,1
79,9740,1
79,9745,1
79,9750,1
79,9755,1
79,9760,1
79,9765,1
79,9770,1
79,9775,1
79,9780,1
79,9785,1
79,9790,1
79,9795,1
79,9800,1
79,9805,1
79,9810,1
79,9815,1
79,9820,1
79,9825,1
79,9830,1
79,9835,1
79,9840,1
79,9845,1
79,9850,1
79,9855,1
79,9860,1
79,9865,1
79,9870,1
79,9875,1
79,9880,1
79,9885,1
79,9890,1
79,9895,1
79,9900,1
79,9905,1
79,9910,1
79,9915,1
79,9920,1
79,9925,1
79,9930,1
79,9935,1
79,9940,1
79,9945,1
79,9950,1
79,9955,1
79,9960,1
79,9965,1
79,9970,1
79,9975,1
79,9980,1
79,9985,1
79,9990,1
79,9995,1
79,10000,1
79,10005,1
79,10010,1
79,10015,1
79,10020,1
79,10025,1
79,10030,1
79,10035,1
79,10040,1
79,10045,1
79,10050,1
79,10055,1
79,10060,1
79,10065,1
79,10070,1
79,10075,1
79,10080,1
80,180,1
80,205,1
80,515,1
80,535,1
80,615,1
80,930,1
80,1220,1
80,1970,1
80,2735,1
80,2795,1
80,2840,1
80,3700,1
80,4585,1
80,4745,1
80,4990,1
80,5250,1
80,5340,1
80,5610,1
80,5730,1
80,6015,1
80,6280,1
80,7445,1
80,8840,1
80,8885,1
80,8905,1
80,9410,1
80,9595,1
80,10025,1
80,10085,1
80,10090,1
80,10095,1
80,10100,1
80,10105,1
80,10110,1
80,10115,1
80,10120,1
80,10125,1
80,10130,1
80,10135,1
80,10140,1
80,10145,1
80,10150,1
80,10155,1
80,10160,1
80,10165,1
80,10170,1
80,10175,1
80,10180,1
80,10185,1
80,10190,1
80,10195,1
80,10200,1
80,10205,1
80,10210,1
80,10215,1
80,10220,1
80,10225,1
80,10230,1
80,10235,1
80,10240,1
80,10245,1
80,10250,1
80,10255,1
80,10260,1
80,10265,1
80,10270,1
80,10275,1
80,10280,1
80,10285,1
80,10290,1
80,10295,1
80,10300,1
80,10660,1
80,12210,1
80,15975,1
80,16795,1
80,20750,1
80,24430,1
80,28475,1
81,1035,1
81,2180,1
81,10305,1
81,10310,1
81,10315,1
82,2055,1
82,2220,1
82,4780,1
82,4785,1
82,5645,1
82,5780,1
82,6135,1
82,7735,1
82,9260,1
82,10320,1
82,10325,1
82,10330,1
82,10335,1
82,10340,1
82,10345,1
82,10350,1
82,10355,1
82,10360,1
82,10365,1
82,10370,1
82,10375,1
82,10380,1
82,10385,1
82,10390,1
82,10395,1
82,10400,1
82,10405,1
82,16150,1
82,20780,1
82,25100,1
82,31365,1
83,95,1
83,125,1
83,1435,1
83,1870,1
83,1915,1
83,3765,1
83,4465,1
83,4490,1
83,5930,1
83,6360,1
83,6365,1
83,6445,1
83,6610,1
83,6665,1
83,6670,1
83,6775,1
83,7500,1
83,7505,1
83,7710,1
83,9575,1
83,10410,1
83,10415,1
83,10420,1
83,10425,1
83,10430,1
83,10435,1
83,10440,1
83,10445,1
83,10450,1
83,10455,1
83,10460,1
83,10465,1
83,10470,1
83,10475,1
83,10480,1
83,10485,1
83,10490,1
83,10495,1
83,10500,1
83,10505,1
83,10510,1
83,10515,1
83,10520,1
83,10525,1
83,10530,1
83,10535,1
83,10540,1
83,10545,1
83,10550,1
83,15630,1
83,23325,1
83,45500,1
83,47950,1
84,20,1
84,30,1
84,175,1
84,260,1
84,390,1
84,515,1
84,865,1
84,965,1
84,1050,1
84,1085,1
84,1305,1
84,1330,1
84,1335,1
84,1345,1
84,1425,1
84,1430,1
84,1450,1
84,1600,1
84,1635,1
84,1645,1
84,1660,1
84,1665,1
84,1680,1
84,1690,1
84,1700,1
84,1705,1
84,1735,1
84,1745,1
84,1755,1
84,1805,1
84,1810,1
84,1825,1
84,1850,1
84,1880,1
84,1955,1
84,1965,1
84,2020,1
84,2185,1
84,2210,1
84,2215,1
84,2225,1
84,2270,1
84,2655,1
84,2690,1
84,2725,1
84,2950,1
84,2955,1
84,3090,1
84,3320,1
84,3325,1
84,3330,1
84,3345,1
84,3450,1
84,3455,1
84,3485,1
84,3535,1
84,3545,1
84,3555,1
84,3565,1
84,3570,1
84,3580,1
84,3625,1
84,3730,1
84,4405,1
84,4465,1
84,4480,1
84,4740,1
84,5250,1
84,5515,1
84,5540,1
84,5585,1
84,5605,1
84,5610,1
84,5670,1
84,5695,1
84,5720,1
84,5735,1
84,5740,1
84,5760,1
84,5865,1
84,5905,1
84,5915,1
84,5980,1
84,6105,1
84,6120,1
84,6180,1
84,6190,1
84,6255,1
84,6280,1
84,6310,1
84,6365,1
84,6395,1
84,6400,1
84,6445,1
84,6455,1
84,6595,1
84,6615,1
84,6660,1
84,6675,1
84,6880,1
84,7160,1
84,7355,1
84,7475,1
84,7490,1
84,7500,1
84,7505,1
84,7510,1
84,7665,1
84,7715,1
84,7770,1
84,7885,1
84,7955,1
84,8050,1
84,8115,1
84,8345,1
84,8350,1
84,8420,1
84,8530,1
84,8605,1
84,8615,1
84,8705,1
84,8770,1
84,8930,1
84,9340,1
84,9385,1
84,9480,1
84,9625,1
84,9680,1
84,9815,1
84,9965,1
84,10430,1
84,10435,1
84,10555,1
84,10560,1
84,10565,1
84,10570,1
84,10575,1
84,10580,1
84,10585,1
84,10590,1
84,10595,1
84,10600,1
84,10605,1
84,10610,1
84,10615,1
84,10620,1
84,10625,1
84,10630,1
84,10635,1
84,10640,1
84,10645,1
84,10650,1
84,10655,1
84,10660,1
84,10665,1
84,10670,1
84,10675,1
84,10680,1
84,10685,1
84,10690,1
84,10695,1
84,10700,1
84,10705,1
84,10710,1
84,10715,1
84,10720,1
84,10725,1
84,10730,1
84,10735,1
84,10740,1
84,10745,1
84,10750,1
84,10755,1
84,10760,1
84,10765,1
84,10770,1
84,10775,1
84,10780,1
84,10785,1
84,10790,1
84,10795,1
84,10800,1
84,10805,1
84,10810,1
84,10815,1
84,10820,1
84,10825,1
84,10830,1
84,10835,1
84,10840,1
84,10845,1
84,10850,1
84,10855,1
84,10860,1
84,10865,1
84,10870,1
84,10875,1
84,10880,1
84,10885,1
84,10890,1
84,10895,1
84,10900,1
84,10905,1
84,10910,1
84,10915,1
84,10920,1
84,10925,1
84,10930,1
84,10935,1
84,10940,1
84,10945,1
84,10950,1
84,10955,1
84,10960,1
84,10965,1
84,10970,1
84,10975,1
84,10980,1
84,10985,1
84,10990,1
84,10995,1
84,11000,1
84,11005,1
84,11010,1
84,11015,1
84,11020,1
84,11025,1
84,11030,1
84,11035,1
84,11040,1
84,11045,1
84,11050,1
84,11055,1
84,11060,1
84,11065,1
84,11070,1
84,11075,1
84,11080,1
84,11085,1
84,11090,1
84,11095,1
84,11100,1
84,11105,1
84,11110,1
84,11115,1
84,11120,1
84,11125,1
84,11130,1
84,11135,1
84,11140,1
84,11145,1
84,11150,1
84,11155,1
84,11160,1
84,11165,1
84,11170,1
84,11175,1
84,11180,1
84,11185,1
84,11190,1
84,11195,1
84,11200,1
84,11205,1
84,11210,1
84,11215,1
84,11220,1
84,11225,1
84,11230,1
84,11235,1
84,11240,1
84,11245,1
84,11250,1
84,11255,1
84,11260,1
84,11265,1
84,11270,1
84,11275,1
84,11280,1
84,11285,1
84,11290,1
84,11295,1
84,11300,1
84,11305,1
84,11310,1
84,14525,1
84,14880,1
84,14955,1
84,15055,1
84,15080,1
84,16300,1
84,16515,1
84,17735,1
84,18020,1
84,21410,1
84,24525,1
84,25060,1
84,25115,1
84,25780,1
84,26850,1
84,29860,1
84,33005,1
84,35355,1
84,39360,1
84,45765,1
84,47410,1
85,2295,1
85,3255,1
85,5625,1
85,7635,1
85,9345,1
85,9350,1
85,11315,1
85,11320,1
85,11325,1
85,11330,1
85,11335,1
85,11340,1
85,11345,1
86,510,1
86,710,1
86,2835,1
86,2950,1
86,3090,1
86,3095,1
86,3105,1
86,5870,1
86,9815,1
86,9880,1
86,10030,1
86,11230,1
86,11350,1
86,11355,1
86,11360,1
86,11995,1
86,19920,1
86,23460,1
86,28320,1
86,31180,1
86,36350,1
87,425,1
87,655,1
87,2130,1
87,2215,1
87,2820,1
87,2835,1
87,2940,1
87,3090,1
87,3105,1
87,4605,1
87,5085,1
87,5385,1
87,6990,1
87,6995,1
87,7000,1
87,7060,1
87,8265,1
87,8415,1
87,11230,1
87,11360,1
87,11365,1
87,11370,1
87,11375,1
87,11380,1
87,11385,1
87,11390,1
87,11395,1
87,11400,1
87,11405,1
87,11410,1
87,11415,1
87,11420,1
87,11425,1
87,11430,1
87,11435,1
87,11440,1
87,11445,1
87,15195,1
87,25790,1
88,11450,1
88,11455,1
88,11460,1
88,11465,1
88,11470,1
88,14540,1
88,25775,1
88,33465,1
88,38455,1
89,100,1
89,1515,1
89,2190,1
89,2650,1
89,3670,1
89,5505,1
89,5735,1
89,5740,1
89,5785,1
89,6090,1
89,7475,1
89,8550,1
89,10860,1
89,10955,1
89,11020,1
89,11100,1
89,11300,1
89,11310,1
89,11475,1
89,11480,1
89,11485,1
89,11490,1
89,11495,1
89,11500,1
89,11505,1
89,11510,1
89,11515,1
89,11520,1
89,11525,1
89,11530,1
89,11535,1
89,11540,1
90,100,1
90,925,1
90,1405,1
90,1580,1
90,2175,1
90,2690,1
90,3320,1
90,3410,1
90,4490,1
90,6055,1
90,6375,1
90,6385,1
90,6390,1
90,6445,1
90,8115,1
90,10595,1
90,10765,1
90,11380,1
90,11485,1
90,11505,1
90,11540,1
90,11545,1
90,11550,1
90,11555,1
90,11560,1
90,11565,1
90,14130,1
90,14320,1
90,14840,1
90,14850,1
90,14990,1
90,21405,1
91,0,1
91,130,1
91,165,1
91,180,1
91,185,1
91,190,1
91,195,1
91,215,1
91,230,1
91,235,1
91,240,1
91,245,1
91,355,1
91,780,1
91,850,1
91,1100,1
91,1130,1
91,1575,1
91,1690,1
91,1880,1
91,2130,1
91,2180,1
91,2220,1
91,2230,1
91,2235,1
91,2250,1
91,2280,1
91,2435,1
91,2470,1
91,2480,1
91,2500,1
91,2510,1
91,2520,1
91,2645,1
91,2665,1
91,2695,1
91,2770,1
91,2795,1
91,2820,1
91,2830,1
91,2840,1
91,2970,1
91,3025,1
91,3360,1
91,3375,1
91,3575,1
91,3675,1
91,3755,1
91,4450,1
91,4490,1
91,4605,1
91,4610,1
91,4615,1
91,4740,1
91,4795,1
91,4865,1
91,5280,1
91,5445,1
91,5460,1
91,5635,1
91,6115,1
91,6150,1
91,6165,1
91,6215,1
91,6280,1
91,6310,1
91,6395,1
91,6660,1
91,7005,1
91,7065,1
91,7075,1
91,7275,1
91,7315,1
91,7330,1
91,7335,1
91,7610,1
91,7615,1
91,7675,1
91,7695,1
91,7735,1
91,7750,1
91,7925,1
91,8305,1
91,8310,1
91,8320,1
91,8375,1
91,8470,1
91,8575,1
91,8585,1
91,8590,1
91,8595,1
91,8605,1
91,8610,1
91,8630,1
91,8675,1
91,8685,1
91,8690,1
91,8710,1
91,8720,1
91,8725,1
91,8760,1
91,8765,1
91,8770,1
91,8775,1
91,8780,1
91,9235,1
91,9295,1
91,9300,1
91,9370,1
91,9410,1
91,9440,1
91,9455,1
91,10095,1
91,10185,1
91,10270,1
91,10325,1
91,10365,1
91,10400,1
91,10465,1
91,10675,1
91,10845,1
91,10910,1
91,10970,1
91,10985,1
91,11180,1
91,11535,1
91,11570,1
91,11575,1
91,11580,1
91,11585,1
91,11590,1
91,11595,1
91,11600,1
91,11605,1
91,11610,1
91,11615,1
91,11620,1
91,11625,1
91,11630,1
91,11635,1
91,11640,1
91,11645,1
91,11650,1
91,11655,1
91,11660,1
91,11665,1
91,11670,1
91,11675,1
91,11680,1
91,11685,1
91,11690,1
91,11695,1
91,11700,1
91,11705,1
91,11710,1
91,11715,1
91,11720,1
91,11725,1
91,11730,1
91,11735,1
91,11740,1
91,11745,1
91,11750,1
91,11755,1
91,11760,1
91,11765,1
91,11770,1
91,11775,1
91,11780,1
91,11785,1
91,11790,1
91,11795,1
91,11800,1
91,11805,1
91,11810,1
91,11815,1
91,11820,1
91,11825,1
91,11830,1
91,11835,1
91,11840,1
91,11845,1
91,11850,1
91,11855,1
91,11860,1
91,11865,1
91,11870,1
91,11875,1
91,11880,1
91,11885,1
91,11890,1
91,11895,1
91,11900,1
91,11905,1
91,11910,1
91,11915,1
91,11920,1
91,11925,1
91,11930,1
91,11935,1
91,11940,1
91,11945,1
91,11950,1
91,11955,1
91,11960,1
91,11965,1
91,11970,1
91,11975,1
91,11980,1
91,11985,1
91,11990,1
91,11995,1
91,12000,1
91,12005,1
91,12010,1
91,12015,1
91,12020,1
91,12025,1
91,12030,1
91,12035,1
91,12040,1
91,12045,1
91,12050,1
91,12055,1
91,12060,1
91,12065,1
91,12070,1
91,12075,1
91,12080,1
91,12085,1
91,12090,1
91,12095,1
91,12100,1
91,12105,1
91,12110,1
91,12115,1
91,12120,1
91,12125,1
91,12130,1
91,12135,1
91,12140,1
91,12145,1
91,12150,1
91,12155,1
91,12160,1
91,12165,1
91,12170,1
91,12175,1
91,12180,1
91,12185,1
91,12190,1
91,12195,1
91,12200,1
91,12205,1
91,12210,1
91,12215,1
91,12220,1
91,12225,1
91,12230,1
91,12235,1
91,12240,1
91,12245,1
91,12250,1
91,12255,1
91,12260,1
91,12265,1
91,12270,1
91,12275,1
91,12280,1
91,12285,1
91,12290,1
91,12295,1
91,12300,1
91,12305,1
91,12310,1
91,12315,1
91,12320,1
91,12325,1
91,12330,1
91,12335,1
91,12340,1
91,12345,1
91,12350,1
91,12355,1
91,12360,1
91,12365,1
91,12370,1
91,12375,1
91,12380,1
91,12385,1
91,12390,1
91,12395,1
91,12400,1
91,12405,1
91,12410,1
91,12415,1
91,12420,1
91,12425,1
91,12430,1
91,12435,1
91,12440,1
91,12445,1
91,12450,1
91,12455,1
91,12460,1
91,12465,1
91,12470,1
91,12475,1
91,12480,1
91,12485,1
91,12490,1
91,12495,1
91,12500,1
91,12505,1
91,12510,1
91,12515,1
91,12520,1
91,12525,1
91,12530,1
91,13035,1
91,14160,1
91,14630,1
91,15065,1
91,15155,1
91,17635,1
91,17640,1
91,17665,1
91,17770,1
91,17785,1
91,18730,1
91,20090,1
91,20250,1
91,20265,1
91,20555,1
91,21685,1
91,21945,1
91,22005,1
91,23155,1
91,23905,1
91,26475,1
91,26930,1
91,26980,1
91,27475,1
91,28630,1
91,30010,1
91,30555,1
91,30730,1
91,31520,1
91,31605,1
91,35890,1
91,36445,1
91,37175,1
91,39545,1
91,40365,1
92,340,1
92,835,1
92,1085,1
92,1750,1
92,2975,1
92,3005,1
92,3140,1
92,3475,1
92,4865,1
92,4980,1
92,4990,1
92,5000,1
92,5125,1
92,5135,1
92,5180,1
92,5670,1
92,6165,1
92,6280,1
92,7315,1
92,7930,1
92,7990,1
92,8245,1
92,8250,1
92,9370,1
92,9410,1
92,9510,1
92,9660,1
92,9730,1
92,10250,1
92,10515,1
92,10750,1
92,11075,1
92,11665,1
92,12005,1
92,12020,1
92,12210,1
92,12535,1
92,12540,1
92,12545,1
92,12550,1
92,12555,1
92,12560,1
92,12565,1
92,12570,1
92,12575,1
92,12580,1
92,12585,1
92,12590,1
92,12595,1
92,12600,1
92,12605,1
92,12610,1
92,12615,1
92,12620,1
92,12625,1
92,12630,1
92,12635,1
92,12640,1
92,12645,1
92,12650,1
92,12655,1
92,12660,1
92,12665,1
92,12670,1
92,12675,1
92,15240,1
92,16195,1
92,16835,1
92,16950,1
92,27470,1
92,28915,1
92,32780,1
92,35500,1
92,35850,1
93,3325,1
93,6235,1
93,6280,1
93,8410,1
93,9370,1
93,11005,1
93,12680,1
93,12685,1
93,12690,1
93,12695,1
93,13280,1
94,250,1
94,260,1
94,265,1
94,570,1
94,800,1
94,2035,1
94,2690,1
94,2695,1
94,2710,1
94,2775,1
94,2960,1
94,2965,1
94,3070,1
94,3290,1
94,3325,1
94,3330,1
94,4885,1
94,6780,1
94,7150,1
94,7160,1
94,7220,1
94,7225,1
94,11855,1
94,12425,1
94,12700,1
94,12705,1
94,12710,1
94,12715,1
94,12720,1
94,12725,1
94,12730,1
94,12735,1
94,12740,1
94,12745,1
94,12750,1
94,12755,1
94,12760,1
94,12765,1
94,12770,1
94,12775,1
94,12780,1
94,33080,1
94,35480,1
95,580,1
95,1435,1
95,2160,1
95,6375,1
95,6380,1
95,6840,1
95,7745,1
95,8540,1
95,8800,1
95,8825,1
95,9485,1
95,12785,1
95,12790,1
95,12795,1
95,12800,1
95,12805,1
95,12810,1
95,12815,1
95,12820,1
95,12825,1
95,12830,1
95,31785,1
96,1285,1
96,2235,1
